20658508068467052-NOT UNDERSTAND,1603
20482432773002457-LOVE,1419
14003108411097753-FIT,894
4863992729707678-INNOCENT,1231
24727432132547444-DAUGHTER,586
8913247676195029-SAFE,1992
4293318553379222-SOMETIMES,2204
6155617888816833-SUIT,2320
3145874647895075-BLESS,219
5440535004601337-WINDY,2673
3237225336922218-FINGER,879
7024539009485742-CATCH,380
7598607835317426-FUN,969
6038280486922079-MISS,1502
8066347888929299-GATE CLOSE,982
05176661641171654-HALLOWEEN,1084
45446270189090576-THRILLED,2436
31724651261659087-STILL,2277
2677181737937775-SHUT OUT,2116
8720705782066691-DINNER,640
536981549679947-RESTLESS,1938
533666521558718-RAISIN,1887
7369853742155248-MUMMY,1538
6469988616267128-JOURNEY,1279
08029893961548451-DISPATCH,656
7252931703522918-DEDICATE 2,598
2255427816917046-PLATFORM,1781
22542192344070688-TO,2457
6424489519609775-CALCULATOR,327
7774310542652834-CROWN,559
4104195161634556-SYSTEM,2363
8320828116181722-INSTEAD,1236
6760585640910624-SHOOTING,2097
11186062287754917-LAST WEEK,1330
19113059228821294-EDIT 2,752
2728964852766489-MAD,1427
5868988509696182-HAIRDRESSER,1077
08278861711805607-COMMUTE,492
31590599379445194-I LOVE_YOU,1211
8182499302703765-BEND,191
7545401037018284-AVERAGE,107
4913923754451537-IMPRESS,1219
7872935375129391-VOLUNTEER,2585
0034618053730151033-STAY,2266
09470814472873612-VANISH,2561
16322199523450864-RIVER 2,1956
7837998580509207-HUNDRED,1195
635965605126446-NO BIG_DEAL,1584
00689292174465983-NECK,1556
6354189101142202-CLOSE DOOR,462
3042442930780034-ALL OVER_BODY,49
3877478645046861-AXE,113
46293611953569624-DONT CARE,680
4714368188650999-ACQUIRE,17
5093572067835215-CULTURE,565
6560035720692745-SHAME ON_YOU,2071
3810588897586451-NAKED,1550
3137459994952272-BURP,309
4866381583544417-TOPIC,2471
4543365519608906-STORY 2,2288
3763276543282945-MANAGE,1445
008929293832446561-PROFOUNDLY DEAF,1847
05741077184198029-WHY NOT,2661
9471270123442896-READY,1896
6204925936388856-CASUAL,373
3882193849666209-AT,95
20314092342410373-BABYSITTER,117
07675641640563113-WIND,2667
7648620870788769-LAW,1334
20795121914075376-SCRATCH,2034
6152348173570308-PRIORITY,1841
8318188611407407-KITTEN,1308
8035677196805016-INTERVENE,1248
7750066189202214-TAKE NOTES,2370
4678175430346809-DOG 4,673
9233101918310402-HOE,1156
43124713829726335-YOYO,2722
08443795467458237-COMPLAIN,494
4551665704528636-WELCOME,2633
5694694255253829-TRUCK 2,2505
8388074217418953-TWINS 2,2522
6356886990190125-PERIOD,1728
39586731095187155-TAKE OFF 2,2372
9136251870153704-SEAL,2044
6846643052210672-SITUATION,2136
6483726792843676-INSTAGRAM,1235
2206486078852139-ORGANIZATION,1653
3520117875681399-MAGNIFY 1,1434
4933656558778763-VEST,2567
7389260170696308-OPINION 2,1643
4985755234118108-WALK 2,2595
9223229757750819-CONFIDENTIAL,504
3639216007027646-DONKEY,679
774110436844123-RETIRE,1940
714698978638602-SKILL,2144
07035630466396903-LEFT,1350
044929716895979466-SCULPT,2042
42788781167615575-FANTASY,843
5453671892832219-CLASH,448
18534098707186453-ENERGY,778
22382379538991737-ANALYZE,58
1953972173159657-POP 2,1808
09034159708080391-VALLEY,2557
7903652193290163-VISITOR,2578
7144829404822042-SPILL 2,2230
34524396915673994-SOFA,2196
39452534330124855-HEAR 2,1124
12997910786008715-SKATEBOARDING 2,2140
7537535364985408-GOING THROUGH_A_HARD_TIME,1018
9548540322365249-POUR 2,1819
6585367333851069-YAWN 4,2709
8572692917635771-DINNER 2,641
8952728380746369-CANCER 2,348
8918591876186666-HUMMINGBIRD,1193
7569001134434159-WHITE PERSON,2657
6221405284119397-STAY AWAKE_24HRS,2267
38937256358320016-BAG 2,129
9684834410155156-NONSENSE,1587
24116250329031685-NETWORK,1567
9868162407050787-DECORATE 2,597
5000642478362116-BITE,209
8388738501791737-QUALITY,1875
019779856775418603-SHOUT,2109
7300573729584814-OPEN,1638
7010191887187445-TRADITION,2487
006364070709975689-COMMENT,488
6758952570276318-CORN 3,528
6788146749800379-DEAF SCHOOL,590
5716921877015235-ROAR 2,1959
8149163317071524-MIDDLE,1490
8042870548425707-INCH,1222
08232891305676171-KISS FIST,1303
7279401611884533-SKATEBOARDING 3,2141
8130816152748326-SIDE,2119
5108748713182685-LICENSE,1365
6790404730832984-LEAGUE,1342
1470435829055503-DOCTOR 2,666
7054312467870254-SKI-CA,2143
7784559987792892-CURTSEY 2,572
800185904214537-MAGNIFY 2,1435
3746172037999791-ASSEMBLY,90
7903942333967182-STRAWBERRY 4,2297
31373415781823577-RHINO,1945
3901087404305834-PLOW 2,1789
9982624595433154-ERASE 5,796
09625041995941519-RAKE,1888
019972712318126584-ZERO,2725
9952886140719903-STEP,2271
14917641862155007-IGNORE,1210
07037801059084581-EARRING,738
23986163796600413-FASCINATED,846
10139297254732105-MISUNDERSTAND,1504
4783461695327109-HOLD TOGETHER,1161
4937718522774288-COME OUT,486
7113222405530186-VACUUM,2553
3456675025348077-MISCHIEVOUS,1501
631700032846094-COUNTRY,535
652638597305611-HOSE,1179
32398806913786315-GRASP,1042
30405136940846256-THROW AWAY,2439
6809556328325521-COME,484
14303639971856486-PRAYER,1824
12059502197035998-YELLOW,2715
4950540994948227-WRITE,2705
3615270925529752-SCRUB,2041
22644419116418923-BLOND,224
7225922853026643-WAND,2599
4854859087495569-DONT KNOW,682
10330189669870493-LIGHTS ON,1377
7867814067497727-MECHANIC 2,1466
024572106174039376-REQUEST,1926
5097632966306718-BACHELOR,118
3004615784243554-GRIEVE,1052
6773011051401081-PUT IN_BACK_MIND,1871
2206948954702299-BERRY,193
28395876471574666-SEND,2054
16380558492854536-CROCODILE,554
9533463436287619-LUCKY,1422
5316926948002998-ALONE,52
4901587677010233-DENY,615
5164242730775699-THINK OVER,2427
20711014887726953-LIGHTNING,1376
11722130291461408-AXE 2,114
6547714662152033-FOREVER 2,928
2621647671517462-LEARN LESSON,1345
37186838838285174-WHAT 1,2640
32702734938758127-PRIEST,1837
6901028853088633-SUMMARIZE,2321
7606744229062921-FROG,959
4189294152079506-WINDOW OPEN,2672
1879627151469878-SPECIFIC,2224
8624805813190077-TAKE PILL,2373
47232515541392317-BUY,322
2247083285767959-FORBID,923
33206512451502657-DARK 2,583
48893235289601944-CAMCORDER,336
5454095530150673-HALL,1083
7706079870973253-GRAB,1032
29377863114912106-FORK,933
5882617928799145-RUSH,1989
6071923165543947-KISS 2,1302
9556015995858007-TOY 1,2485
82454410226129-FINANCE,875
1706219700234477-POUR,1820
8689276112131274-HATE,1111
20951385475100537-HOT,1182
7932067368641376-DISLIKE,654
8031165121856287-MEAT 2,1464
3849331622188852-WOW,2696
39336887751332217-COWBOY,539
39023665982978817-THIS-IT,2433
12200231024304786-GAMBLE,976
22915740328530543-PAY OFF_BILLS,1698
12084475737376055-WASH DISHES,2608
6490706681666372-STRAIGHT,2289
32822128704315423-STATE,2265
7192974590389536-PARTY 2,1689
2239009526162512-EVEN,806
34899384381858756-DEPTH,620
9967947793370464-DRESSER,705
3948462747047805-TOO MUCH,2467
32186633777893103-LET GO,1357
5715264779351987-MOTIVATION 1,1527
9247848954354829-TTY,2509
24045982909942976-MICROSCOPE 2,1488
4319273049746948-EXPECT,817
5312202992909634-SUPPORT 1,2334
8483682803199779-ROAD,1957
030778303137606544-NOTHING 2,1599
8663406088097734-CHOP,435
5223358308829849-YOURSELF,2721
4147273013112751-WRITE ON_WALL,2706
975186813558538-NOON 2,1589
720409012359605-DISAPPOINT,651
6910000074345319-SIX,2137
29698642805678865-ROLL,1969
7182823886803156-SCREAM,2035
09934450273931295-CHEEK,413
6723633822967117-HEAD,1115
1013355672311258-CLOSE,461
3775479411196734-TOWEL,2482
5950651676221985-SINGLE,2130
8287819563463323-GIVE,997
3661343696911472-FRY,967
8527828172161167-GRANDPARENTS,1039
01876243144292733-SHARP 2,2078
213631724193601-DRUG,719
00464318931732044-PREDICT,1827
6471251923486911-UNTIL,2545
006112291010692106-ASSIGN,91
18219399919327683-UPSET 1,2549
7839435144095519-GRADUATE SCHOOL,1035
5966894246753547-CATEPILLAR,383
5370004088089102-APRIL,72
6790101391968164-DELEGATE,605
7215732757235696-SHAVE 3,2086
4126001218995001-LONG,1403
21961565941906236-HURRY,1201
4805934647756538-TAKE,2368
7140436039341926-TOUCH,2476
8006976931953484-COOL 5,521
1447092646030621-INTELLIGENT,1241
5711375739643303-TRIP 2,2500
8080277652290329-CRACKER,541
5931347278916421-PAST,1693
9548795315502336-SNOW,2181
7315747977677836-IRON,1256
9788484583690054-HIGH,1143
7707581442862386-BREATHE,286
929746165580446-NEW YORK,1573
7910109856381442-LAWYER,1336
7752757501157008-ACCOMPLISH,14
5725318748615835-CLOUD,467
5294063509860236-TURKEY,2514
0283886564670357-WHAT FOR,2642
8990890389807069-WEST,2635
44993980993352967-HOUR,1186
9497479279765377-THEATRE,2409
44266525563404624-GOLD,1019
4546323860583066-SCARF,2021
8407889924193015-SATURDAY,2010
20637875366405023-THIN,2420
6067781195413815-BUG,301
3706571363983382-EMPEROR,772
8759802944980046-HAPPEN,1100
7938801818984522-BIRTH,205
03205116854361734-OFFICE,1618
7548454138629774-INTERNET,1245
6407603065143388-BEER,181
7371293874505096-WET,2636
6318653578050217-LOBSTER,1394
11554718054833235-BREAK,280
961216896966425-SAME,1999
06939945586940688-BAD,126
772107521100976-SHAMPOO,2072
14107936727280213-MY,1546
6837552595540486-NOT CARE,1597
06221413057811631-DOCTOR,665
3954408291864768-HAMBURGER,1086
27524658596203455-CRAWL,546
9556317299455728-BUSINESS,315
6251993314243527-BASKETBALL,156
31503870232464415-FRUSTRATE,966
5552843702963703-SNAKE,2173
7764269346965174-PROMOTE,1851
3889871711488835-WEDNESDAY,2626
1781284816177522-WALK,2594
8345408006595125-DIAMOND,629
37192912335390194-DIE,633
4310503699122721-LOUD,1417
5724078705072562-ME,1457
14923518467430363-FIGURE,867
5290496105908273-SET UP,2063
13453959216298306-DELICIOUS,607
31525698226964005-GOLF,1020
5763337000940891-SQUIRREL,2244
4028471137086933-RESPONSIBILITY,1934
6275880847462618-STRESS,2300
5322960163151325-ELEGANCE,762
77773651660295-ERASER,798
9281646991762813-AIRPLANE,38
49734795142354615-PATIENT,1694
8988232030758874-CRY,561
49242815411709984-WEATHER,2623
004301071405614865-PRESIDENT,1830
3569878739727208-CHINA,432
6781130107647655-SNOB,2179
28929191171124846-REST,1935
5308662136235729-MEAN,1459
3957815053340985-SWALLOW,2345
719033765975817-LECTURE,1349
21825730443998115-NUMBERS,1607
3157099870500619-SUN,2324
9190825531319848-LOYAL,1420
10929791319622817-POINT,1795
5547731542068628-MICROSCOPE,1486
46893704717360163-TIRED,2454
5069711657843581-OLD,1626
5205785031120291-WAIT,2591
7435346714199838-CLASS,449
25191543424173113-FINGERSPELLING,882
23823116680961265-TREE,2495
07126053938804011-BRACELET,272
7031515900538949-CHICAGO,427
46632955877750937-WAY,2619
3764438147213789-COLOR,481
44817736125778374-HELP,1139
2363927953099798-ORDER,1651
8252323903462875-PROJECT,1849
9078273779600274-HAIR,1073
4750756046030362-HOMEWORK,1165
017549761525525343-BRA,269
8359019887170784-FISHING,892
3106130815549064-SALAD,1996
9790234424780679-BLANKET,217
7845478896215843-CUP,566
8398680440787094-CANDY 1,350
7568011107012762-DOLPHIN,675
032543852397019846-MOON,1517
9197851169835602-COUNSELOR,533
1317640153042825-DORMITORY,689
32874680617252183-SOAP,2187
6255815178285558-PILLOW,1751
06245255427237906-BRUSH,295
6320350848180747-HORSE,1178
2990621278615755-COFFEE,477
4198849741823987-ISLAND,1259
03561262066037396-MILK,1491
5475067741070934-DIAPER,630
7792231346948906-DUMB,727
9953207919917368-MOP,1519
5572283138651406-HUMBLE,1192
5643291073542924-ENGLISH,782
9880906745459488-TIE,2444
8850444014952228-DINOSAUR,642
49077260423452396-TABLE,2364
6149830822029614-POTATO,1818
3812469652007169-ANGEL,60
9009841601442392-MONTH,1516
8075531734758399-CHEAT 1,410
06987277414141624-COMPUTER,496
5284927572899647-DEVIL,627
24666307515603547-DANCER,580
8341712863261725-CEREAL,393
8054077229465761-LANGUAGE,1327
9541340422163551-INSULT,1239
9994618363619503-NEPHEW,1564
44002281926022224-CAT,374
1766449608478433-SANDWICH,2004
5799073535885548-ROOM,1974
8364442922972546-BOOK,244
8909637389739695-SCIENTIST,2028
10098852020824478-SKIRT,2146
9182740231344431-CAFETERIA,325
29045877663385156-MOTHER,1525
46414416557148286-SLOW,2162
9314432214183843-RECORDING,1905
1838840120705445-FARM,845
4744802174065492-LIPSTICK,1386
3231177036746442-VIDEOPHONE,2572
5823078272432418-SEW,2066
4864481586135154-FOUR,938
9859438685021533-ALPHABET,53
9554413278323899-BROTHER,293
8234286652136982-COOKIE,517
8903669313258828-CIGAR,441
7008942148454984-WORM,2693
013926619701722931-PERSON,1731
6981877946965402-THINGS,2421
7367815336649863-HEALTH,1121
7848309047704134-THIEF 1,2418
8824093059220823-TROUBLE,2503
4946642527195848-AFTER,31
9149465547047309-WEAR,2622
8500535622617478-PEOPLE,1720
9833015032545396-DANCE,579
3678502870965812-EXPERIENCE,819
6617376980870351-TRAVEL,2494
41167269657587524-BASEMENT,152
5535338426456671-MOVIE,1535
050183878722844355-CALL TTY,334
4066209426559739-CIGARETTE,442
5503825733637226-AND,59
19738338658459864-EMBARRASS,770
4541540723861264-CHARACTER,404
5692457968488476-BORROW,249
4908154660122914-SERIOUS,2060
24803980252556834-FINISH,883
8236025741907986-TEXT,2404
4396630789618088-EAT 2,748
7258759199022804-MUSEUM,1541
0483889876525887-FRONT,962
3397509350854959-MUCH,1537
8759805280175534-THIEF 2,2419
1220844405852648-WHATEVER,2641
9295068393449348-ZOOM IN,2728
2275060707528307-LEAVE,1347
7154896998335438-FATHER,850
2391001923220577-FOR,922
8909248449374083-LONELY,1402
9733795834896177-FAMILY,840
6387762756061144-SORRY,2210
09058571717120811-UGLY,2531
5659674619021058-DAY,587
017645178952955032-STAFF,2251
8795484312178694-AWKWARD,112
07064765745780988-PRETTY,1834
5485151185334087-TRY,2508
928842527783253-FREEWAY,949
9571999365890396-BLINDS 1,221
7518098133669218-BODY,237
9575305659690205-STRICT,2304
5566767533216659-RELATIONSHIP,1914
26690778696323636-FINGERSPELL,881
386125197762585-CERTIFICATE,394
854091658245407-LETTUCE 2,1363
3970565843655667-HAVE,1112
5710240769953809-SHAVE 2,2083
6522085119399983-KNIFE,1310
8769827439232669-LIVE 2,1390
21493750920764998-WAR,2603
8668676915910676-PARADE,1682
4862918993582295-MONEY,1512
5347624200078107-LIGHT WEIGHT,1378
3118445798063483-AGE,35
18818276993400618-QUIET,1878
74578093586677-PUZZLED,1872
4231671146908129-TRAFFIC,2488
90159761716883-VIDEOCAMERA,2569
6309751110535207-STUBBORN,2310
3143159485032043-MINUTE,1499
8128842189897558-CENTER,392
5213619270340699-HONEST,1166
9989122429564492-LAST,1329
616705262650334-ISRAEL,1261
11306301647396944-SALT,1997
19059538857723846-PILE,1749
9701641108669301-COMMUNICATION,490
6330094542104612-PLEASE,1785
6997365376367899-WHERE,2649
25485841057140557-PURPLE,1867
005921200582703401-ANIMAL,62
7313509467149351-DRINK,709
14691485887024958-ARMY,80
04384302537192486-LICK 1,1366
09160221658775924-ENTER,785
9056955290712765-PSYCHOLOGY,1860
27457872499159763-FLUTE,910
7824692422169433-WORK OUT,2690
5536331755248878-STICKY,2276
7205054228200287-CHAIN,395
9480258550994045-CHASE,407
44788803801657195-SOCCER 2,2190
5610087626550297-FALLING ASLEEP,839
6632701465303541-BOXING,266
32476695214398754-TAKE CARE,2369
2722148210073596-UNDER,2536
25011352635244144-PICNIC,1745
12782741757876548-BIB,198
21403791953028373-SIGN,2121
6745457980236946-HABIT,1070
5991551508201007-EMPHASIS,773
42829003488012973-RICH,1947
9388681556974301-SWORD,2361
2279297368426627-HAMSTER,1088
36064530948217377-COOL 1,519
9311917119768391-ANY,66
9977616658218467-DATE,585
8018791559144693-THEN,2410
5125777401716716-CLICK,455
35655048710409387-OVERLOOK,1660
06067548899251718-CHAMPION,399
4831800153499368-BARRETTE,149
1670542211203354-BEANIE,168
717958009426233-NOON,1588
5206742661094521-HANUKKAH,1099
8219805704489687-HANDSOME 1,1094
21895464090738903-CONCERNED,499
8348829573743977-PLANET,1778
6876871652257572-OUR,1656
337809673711299-PERFUME 2,1727
6922037778114993-SOPHISTICATED,2208
4591111716672358-BOTTOM,255
9170453263665774-ESCALATOR,802
6241921241673092-PAY,1697
156791664612852-DAMN,578
5292999141624761-INTERESTED,1244
9289111459655242-MOOSE,1518
18552640451731617-BLOOM,226
5543232260617856-SPIT OUT,2231
7712870794544544-DONUT,687
1908756143731427-ACCORDION,15
4507478018406359-SIDEBURNS,2120
09515622366663057-THAN,2405
9047121062135848-FOLD,913
9497951880095148-NORMAL,1591
17976378806738436-HONEY 1,1167
9848669034156361-YAWN 1,2708
06196342319478165-BIG,200
3159064182445446-SLINGSHOT,2158
6465568552581147-WATER SKI,2617
3952172347699263-DEAF,588
855685284388467-BALD,133
2946950186973385-WE WILL_SEE,2637
7711640952925605-ASSISTANT,93
7810943071680865-WRAP UP,2698
3258146292930264-INVEST,1252
24938876752692196-BEAK,167
026893414393813764-OVERWHELMED,1663
6535959897841113-CLOSET 1,464
7642510077829077-FAKE,836
8563899734807414-ROCKING CHAIR,1966
7890745100504606-DIRECTOR,647
03926378975519795-LUNGS,1425
9537110754785798-EYES AWAKE,828
9756697592072539-GENERATION,984
25225343550076995-TWO MORE,2525
5599244971777204-SHORT DISTANCE,2100
6766001835427065-STINK,2280
3768862500194281-MOVE DOWN,1534
32743188933074974-JAR,1269
2829502058358304-FREAK OUT,945
9311627239046381-HIDE,1142
10984912618507225-HEN,1140
1375065693741091-STRIPE,2306
7450118003605604-HAND SOAP,1091
057585384105440784-RANGE,1889
6094572212808473-POLE,1797
6496108914533325-PARTY,1688
01939633543494801-WATCH,2614
5427268108339967-ROB,1961
32678539182461885-TEAR RIP_1,2389
5206444833978874-DIG UP,637
333313849917654-ROSE,1978
04226008690722538-HUG,1191
8821230623054042-TUBE,2510
5758881084528951-COUNT,534
9367720401200101-NICE,1578
4283861560854423-EASY TO_DO,746
2682764343448887-INFLUENCE,1228
6141232371035159-PEACOCK,1702
4714359385549749-CIRCUSWHEEL,444
9814478093116983-NOSE,1593
18496187071412007-GYM,1069
28131642297999915-WEAVE,2624
6079307021363078-SMOOTH,2171
4985293038019454-BACKPACK,121
11801482805093366-WE,2620
18322050776906895-DOWNHILL,693
41464225168906266-JUICE 2,1283
34260628229834666-SCOLD,2030
31086880944804074-POWDER,1821
6385013990261217-SOCIAL,2191
17005650435713515-PULL CONVINCE,1863
7868401196600863-CAPTURE,357
4481998873282871-PONDER,1802
7706511460115826-JOKE,1278
7157550855204442-SOCIETY,2193
5331215216187217-WATERDROP,2616
7844699478897115-ANYONE,67
8152932257681471-CEMETERY,391
2661502584826272-FAIL,833
2147323352858992-ALL OF_SUDDEN,47
4033784177459674-TOTAL,2475
8792009739972111-COOL 3,520
9278651456757845-FASHION,847
08248926411039781-LONG AGO,1404
5628743417976216-BECOME,175
052708964480069564-IMPROVE,1220
19742003882231196-UNCERTAIN,2534
3782663402673343-GREET,1049
40102708201101755-PROPOSE,1854
836961079551557-TOSS OUT,2474
6130753278246832-SQUARE,2241
7683353121495522-PACK,1667
16870669316247833-THANK YOU,2407
30156515283343843-EACH OTHER,731
819492588781501-PRECIOUS,1826
7070568585120967-WILL GO,2665
7041824415988975-LAY DOWN,1337
32598926265743233-PARANOID,1685
6177317303210024-ALASKA,40
7530585205263027-EXPERIMENT,821
7722521976633328-ARTICLE,86
6855496431135915-EVERY NIGHT,809
9760287615188132-GET TOGETHER,992
6241280791664232-STORY 3,2286
1465473646630211-REMOVE,1924
4720248107072651-KNOCK OFF,1320
917719819175663-MOSQUITO,1523
6592555651925611-BETWEEN,197
8143013041486968-TOY 3,2483
7881139590904869-LEAVE ALONE,1348
3868686557609582-BOWLING 2,263
7116748939906066-RIDE 2,1948
09558320036349466-CARDS,361
9289275786008793-DARK,582
5546575374219762-DEVOUR,628
8091235653797137-HATCH 2,1110
5549504833874117-PILLOW 2,1752
8230811548463204-CELLPHONE,390
019371523464292828-FLASHLIGHT 3,899
45984976017209567-BUMPY,306
5039320224904034-SLIP 2,2159
2431441363443283-SNEEZE 2,2177
9640764607502863-CLOCK 2,459
4738044929203278-GLASS 3,999
13633669007808913-FRISK,958
41218812734630284-SUMMON,2323
7775032393758461-BANANA 2,137
21437439227521615-FLASHLIGHT 4,900
1930766038750471-CHERRY 2,420
04841616322150566-ELEVATOR 3,767
7470451311062261-ENVELOPE 5,788
