43103636816887714-PAY OFF_BILLS,1698
0006330190300916083-WASH DISHES,2608
11044006960520525-STRAIGHT,2289
874537940433896-STATE,2265
13207983578788918-PARTY 2,1689
531088861596352-EVEN,806
6467139938817383-DEPTH,620
6139319501468969-DRESSER,705
9696954635222617-TURBAN,2513
7162514999543839-TOO MUCH,2467
285332685947554-HIGHLIGHTER,1145
893560815711874-LET GO,1357
2539112291714729-MOTIVATION 1,1527
9533767846505157-TTY,2509
7584978860922365-MICROSCOPE 2,1488
15448652471527646-EXPECT,817
2071203679227971-SUPPORT 1,2334
623545412273935-ROAD,1957
42907618677947257-NOTHING 2,1599
47996866802584215-CHOP,435
24365351902926458-AUTISM,104
6094303280252125-YOURSELF,2721
5294167196367117-PAGE,1668
5331225355719407-PASS OUT,1691
20045336464181474-BELL,188
9237669407499061-SMELL MONEY,2166
2555743405149016-HALLOWEEN 2,1085
6503192288686794-COCAINE,475
2820444224020271-CHEESE GRATER,418
5940829370614598-OK,1625
9659053045796857-BASEBALL CAP,151
15054491072621135-WRITE ON_WALL,2706
660973209279254-NOON 2,1589
6593805316399817-DISAPPOINT,651
5614362564622106-SIX,2137
11967130761867795-ROLL,1969
9495009944035417-SCREAM,2035
871492835507548-CHEEK,413
8543671956618997-HEAD,1115
12862904772194628-CLOSE,461
4825425843212041-TOWEL,2482
2684466939211103-SINGLE,2130
2528885642895664-WADE,2590
5178237631667904-GIVE,997
34441188318178795-FRY,967
10860567268788102-GRANDPARENTS,1039
09113245667547787-SHARP 2,2078
8793790290819259-DRUG,719
7376930265453203-PREDICT,1827
5840323927323536-UNTIL,2545
2932045552560265-ASSIGN,91
3257571488007285-UPSET 1,2549
7370126214752344-GRADUATE SCHOOL,1035
8596110376769253-CATEPILLAR,383
29403411159180814-APRIL,72
14494185058595743-DELEGATE,605
5766654276558987-SHAVE 3,2086
011877779723588722-LONG,1403
002488981858033812-HURRY,1201
3863873468220538-TAKE,2368
409961773932348-OPTION,1645
5536255535846932-ROLL UP_SLEEVES,1972
9928817339986042-PEAR,1704
8138373168965369-EXPERIENCED,820
13944383497418444-INTENTIONAL,1242
00954311482656367-TOMORROW,2465
03182158389318501-PEEL 1,1711
7612298222361966-HIS,1150
8908126460027714-HARP,1105
16505518745335013-THIRD,2430
636540660893252-WHEEL,2645
28345018210378314-RAINBOW,1886
46018316635681167-VALUE,2558
9243434733930258-EARMUFFS,736
2573011623638204-DOESNT MATTER,669
09514698617157769-BOYFRIEND,268
10324936777064098-POPE,1811
21862181988452867-EVENT,807
958341024654412-FLAG 2,897
6531463149016667-HELL,1135
037135932849105435-FORM,935
07922469608639848-HOOD,1172
5573774849865716-ARTICULATE SIGN,87
09238922372782299-YAY,2712
7776179265688661-BREAKTIME,285
7147373213976007-WHEELBARROW,2646
18784162682618688-CROSS HEART,558
06599804305267831-DEDICATE 1,599
8681816655082775-TRANSGENDER,2491
48397958306755084-CHILD,428
7978148883267386-RUN 2,1986
5868476699386669-FEED,857
5327840336837257-YES,2716
45292799798258376-DEFEAT,602
6142194596710557-INTERPRET,1246
1513303675192128-SOFTBALL,2198
08074209742867211-HEADCOLD,1118
5796133484064323-CROSS 2,557
7722691957358261-SENTENCE 2,2058
8657720890970073-TRACTOR,2486
3297070651241478-WHEELCHAIR,2647
7494358434873458-HANDS,1090
04557902814090076-COUCH 1,531
8332210145211638-BEACH,166
8061982545330983-FRINGE,957
805249188530643-LAND,1326
3300845538187558-BITCH,208
21109665771796005-BOTH,252
19811100835069384-PINCH,1754
2440982085310015-LIFT,1371
29499098308807903-RECITE,1903
31677735720761735-EIGHT,758
520149996297145-BITE 2,210
6120844917514914-CURLY HAIR,570
11311463423429013-BOILING MAD,240
39527549188686084-EVERY YEAR,811
8554436538803658-MESS,1480
9372934722029238-WHALE,2638
38856226560775964-HOLD HANDS,1160
8836945742361084-ALRIGHT,54
4958126355866572-PLUMMET,1792
6775364025853459-SHORT PERSON,2101
8753167270516746-PRESS,1831
13726247197673813-INDEPENDENT,1224
38829283132187453-ALWAYS,55
12209135149020645-OLDEST,1627
23928963166316364-ROW,1980
6054752391058793-EYE TURN,829
48446836836685203-ASSIST,92
6043051367631314-SUCK THUMB,2319
37825081956278717-DRAG 2,698
39385077876025654-AUTISM 2,105
3422942530472397-COMFORTABLE,487
0783969481077349-PINEAPPLE 2,1759
6151365248096761-SPACE,2216
32149899976101515-TOUCH,2476
882560292601082-COOL 5,521
9388876496437797-NECKLACE 2,1559
9741384821327776-TIME TO_TIME,2452
7038689564363563-GROW UP,1056
5095196133454427-THINK OBSESS,2426
05607503416184012-CURL,569
9138216559203585-ELEMENTARY SCHOOL,763
8364380001753253-OOH,1636
7582352819885176-SCARF 3,2023
00794022471132605-DOMINANT,678
19361407259941688-PREGNANT,1829
8085500416304852-WOMAN 2,2685
027446246836136057-PROXIMALIZATION,1858
8516012754361142-JAW DROP,1270
014706932293913288-HITCHHIKE,1154
6861641803078751-INSIDE,1232
5964669905828157-LISTEN,1388
9669296676033792-RELIEF,1918
8836827861444256-BARK,147
44035142435498287-CURTSEY 1,573
8379347582469792-BLOW CANDLE_2,230
5396316023923449-SPLASH-CA,2232
14750353869595556-HAIR 2,1074
3584768709093029-CONFUSED 2,507
7632257556146629-HANG CLOTHES,1098
4494659508196388-TURN AROUND,2517
2888365253810128-BLOUSE,227
7505114742027501-SANDWICH 2,2007
245740728785516-ADOPT,26
33989990885691923-ALL WAY,51
6708276317836599-BATHTUB,164
47974897076220313-MASSAGE,1452
4324287968040399-SUNBATHE,2326
6345885252062402-TALK DIRTY,2376
6289677401157654-KITE 2,1307
004843593767144494-SHOULDER 2,2108
393053063659601-WITCH 2,2680
7854676962237339-IRON 3,1257
7984172495527542-FIFTH,865
7561324713143467-TOOTHBRUSH-CA,2469
5102597200591621-BUCKLE 2,298
5500549780163715-DRINK 2,710
1529491632938469-DISSOLVE,659
9938680723893922-ATLANTA,97
5310905602222011-BLUSH,234
7137050549580595-PIPE 4,1766
02237665483223239-BORED 2,248
5690939029187678-FORK 4,934
7757901714972595-CREAM 2,550
3609775955231227-BANANA 4,139
916728899880747-STRAIN 2,2291
19111867071694832-KNOW NOTHING,1322
4399671288992517-CRACKER,541
44857765173952435-PAST,1693
2648063100597573-SNOW,2181
2737764475354467-IRON,1256
788612698571016-HIGH,1143
13669710148529668-BREATHE,286
8592201359771721-NEW YORK,1573
1780238342864322-LAWYER,1336
5999341798627353-ACCOMPLISH,14
5734339606358416-CLOUD,467
07166654182982635-TURKEY,2514
8871292164581093-WHAT FOR,2642
5654483023302563-WEST,2635
13124271472652205-HOUR,1186
1399079538992838-THEATRE,2409
4598706313670029-GOLD,1019
3784771756147356-SCARF,2021
2368899722513378-SATURDAY,2010
7438360385365739-THIN,2420
552667914298018-BUG,301
9300235867514746-EMPEROR,772
3056372379159302-HAPPEN,1100
3000813619594458-BIRTH,205
08393140144268685-OFFICE,1618
7952760559283834-INTERNET,1245
41027757289985045-BEER,181
6006135405633428-WET,2636
9159964865156316-LOBSTER,1394
8162164043331683-BREAK,280
8176588398499571-SAME,1999
9739528719901436-BAD,126
6180945248378535-SHAMPOO,2072
23735640555872206-MY,1546
19914703219633179-NOT CARE,1597
6317981219856195-DOCTOR,665
43317754390990615-HAMBURGER,1086
03699596140642769-CRAWL,546
7503694310074795-BUSINESS,315
019113149258163764-BASKETBALL,156
26655161102118674-FRUSTRATE,966
8406956464007973-SNAKE,2173
7951979669969791-PROMOTE,1851
11727453628966344-WEDNESDAY,2626
7227724484069216-WALK,2594
5720485906173323-DIAMOND,629
8265638919370295-DIE,633
08609561861401249-LOUD,1417
5834482146577376-ME,1457
2891618109961278-FIGURE,867
9812791945483155-SET UP,2063
881873855450173-DELICIOUS,607
13689802264824835-GOLF,1020
9690105057566807-SQUIRREL,2244
974983404920617-RESPONSIBILITY,1934
31470266615154263-STRESS,2300
5768081217320604-ELEGANCE,762
36351529504552915-ERASER,798
4327145109672128-AIRPLANE,38
4389413990406117-PATIENT,1694
12472842881405666-CRY,561
7688239259878216-WEATHER,2623
7491483830245602-PRESIDENT,1830
30620921816278246-CHINA,432
08990722330487633-SNOB,2179
4771713770348647-REST,1935
5331148751390145-MEAN,1459
9540979359862392-SWALLOW,2345
7729200808520686-LECTURE,1349
046525114461879014-NUMBERS,1607
9328267462449531-SUN,2324
9715105657123082-LOYAL,1420
8040113724991338-POINT,1795
6380235698435188-MICROSCOPE,1486
8805016836799904-TIRED,2454
88745308764556-OLD,1626
7613568684951131-WAIT,2591
17186680366854157-CLASS,449
4890738809676336-FINGERSPELLING,882
6925061340234171-TREE,2495
45115989696061076-BRACELET,272
7975222595290514-CHICAGO,427
2894090971233019-WAY,2619
18047002892370378-COLOR,481
6336958319985133-CUT REMOVE VID,577
31461306747924733-CONTACT LENS,512
8867539378513705-AUNT,102
5947178541327756-OR,1646
5414577015659796-ELEVATOR,765
6205289863202932-ROAST,1960
06316014951013549-CONSUME,510
49464180556267423-SWEATPANTS,2351
6285937890115822-ABBREVIATE,5
7267447976305683-SAUCE,2011
9423553632022446-CLEAN,452
048450962530691255-DONT LIKE,683
5709003667587702-ADD,21
030688045834717848-GIVE UP,998
8049438505795465-DESTROY,624
2692046598054343-TEND YOUR,2400
6220703596152333-WASH HANDS,2611
39608084754209094-SUSPEND,2342
2850884179967639-BRIGHT,291
9108619858965155-GOOSEBUMPS,1025
5167576504762352-INJECT,1230
0637696371176184-PENCIL,1716
4238778593338792-BEAR,170
9824910885537608-ACCIDENT,13
06506358982014171-SUNSET,2329
7573268338738399-CHEESE,417
835308573050038-QUEEN,1877
6029190809361584-ATTENTION,98
7757308243932961-SILLY,2126
5274345346959133-BABY,115
3759826767104564-BEDROOM,178
7060858938233818-DISAGREEMENT,649
21025917258715143-CHECK,412
8633906244621417-WATER,2615
34677076051002853-HOLIDAY,1162
7204074870023545-ELEPHANT,764
018723874166021393-PRISON,1842
10087817215578165-SENTENCE,2057
9582689775941251-HIGH SCHOOL,1146
7035095649259451-CUTE,575
3184392676455712-SCREWDRIVER,2036
9203747770494983-HELP,1139
10018531956976529-REASON,1900
9291022098288835-HAPPY,1101
20463513173921566-SYMPATHY,2362
6239284754747361-EAT,747
7722300364390557-DISNEY,655
3627350616038032-BREAKDOWN,282
05433747963289037-HEADPHONES,1120
8114811453395248-BIRTHDAY,206
3636546076449134-STIR,2281
4706517730637263-DOG,670
42461508501181067-REMOTE CONTROL,1923
05997730240310539-PIRATE,1767
8927013768228704-WARM,2604
39972345824182876-COLD,479
015452373951345466-TRANSLATE,2492
4029668666862105-GRADUATE,1034
8887858247746183-ORDER,1651
3479497939422638-ONION,1634
23471501160061314-SCRIPT,2039
021660434048553556-VIBRATE,2568
2041784348949669-HANDCUFFS,1089
05488439135413947-PROVIDE,1857
06617083680129299-MEDITATE,1468
45022392689487867-ENEMY,777
5006060907582996-CHEAP,409
8115137253045015-SOMETHING,2203
9507686184785529-SHAKE,2067
61554427098876-AUTOMATIC,106
91355438020734-BOW,257
47661841868328647-HURRICANE,1200
5686459547812002-MEMORIZE MEMORIZE,1478
559197705917047-PLAN,1777
8524416998282469-DONT WANT,686
6197084164827618-INTERVIEW,1249
7637622285148675-CEILING,387
8417956151135104-NONE,1586
3621370248682605-EXPLODE,824
46848217809587345-PANCAKE,1674
5216559265667613-MIX,1505
8747935741523143-UDDER,2530
48841578214238335-PLACE,1775
7055568498763172-PLATE,1780
007879566904145152-SPIDER,2228
46333344884863603-FLIPFLOPS,903
9220432800143354-PLANT,1779
9381110310677656-BANDAGE,140
8184724937356351-YOUR,2720
3870116923049298-OSTRICH,1654
38370509085393545-HYPOCRITE,1204
07918650930286386-IN,1221
4677604482954407-PROJECT,1849
38933225431195106-STAPLER,2259
19173062580458256-REAL SICK,1899
9590548734009827-TUBE TOP,2511
7072500772585371-DIP,644
18442010870584413-HAD ENOUGH,1071
2455854872025076-JUGGLER,1282
2280109671361421-JELLYFISH,1273
8648936502370295-ACCENT,10
9258443280585-SUSPENDERS,2343
04420679807064798-UP,2546
5750761361796157-BEE,179
24910445883125543-CHAMP,398
5265920368005286-HATCH,1109
8825208259954367-LEAD,1339
8976510094107424-PLOW,1788
487755032890572-TISSUE,2456
7193379990452011-LEAK,1343
9902513145537168-DENT,612
06451542218462514-TURN KEY,2518
8292270647235804-TOUGH,2477
6031397118143422-LOCK,1397
23671011111735485-ACCEPT,11
10032950112942252-NET,1566
5210817777065382-RESCUE,1927
7692740994417882-BITE ON NECK,212
6977755287545211-WALLET,2597
16067450031616337-MENTION,1479
6064749990913116-FOREST,926
5686778248747435-NOT MIND,1602
4343436759507673-DELIBERATE,606
3442166890266294-MINIMUM 2,1497
8323523499987209-LOOK LIKE,1413
43488410187178683-WORSE,2695
17947576930522935-FADE,832
08830613235562046-LUNCH,1423
5986831867754534-TYPE,2528
2623737600134508-EXCITED,814
4759757652686678-FAMOUS,841
7832529782980395-ONE YEAR AGO,1633
8685010818150034-BREAK DOWN,281
9244400913097033-EMPTY,774
7235436430712112-JUMP ROPE,1286
38964308094744826-MUSHROOM,1542
8484919050169151-AGENCY,36
6494301249807632-CHAOS,403
23460464711873263-FUNCTION,970
2203820997539876-BANDAID,142
8048583631051633-INSTINCT,1237
18555657453585117-BEFORE,182
7859677674228669-PROCESS,1845
9439747271006307-CLIP,458
1282617520990652-BAT,159
25048789906218305-HONK,1170
29181651742455195-EVERYDAY,808
42568732787338703-EXAMPLE,813
3487617087873953-ONE,1630
04869885013424402-MEXICAN,1483
9388164161732007-TONGUE,2466
17409418177145386-DEGREE,604
9100776743308872-RELEASE,1917
887672772493491-BRAG,273
7450392207540715-RESULT,1939
01725785180519468-MEGAPHONE,1473
6790023834853389-PRACTICE,1823
6410724151803195-AUDITORIUM,101
8456937440689847-SOON,2206
5019672660993211-ARREST,81
6598093171460442-ONLY ONE,1635
1396132881023835-DIFFERENT,634
1713284902866079-SNORKEL,2180
6084128530679305-SENATE,2053
719002181156206-SPAIN,2219
9829233615930562-HARMONICA,1104
18068300149687588-PLAYERS,1783
7365654109869313-SOCIALIZE,2192
04670901093578883-ACCESS,12
9185199287095451-A LITTLE BIT,43
5792531639371516-HINGE,1147
3086465863484402-WELCOME 2,2632
6995553988457917-GONE,1021
5314593551700739-ADMIT,25
7179995857501114-BRAINWASH,277
8515218616173788-POLICY,1800
019918247819856516-TUESDAY,2512
8683631660810776-BLOW,228
9166220101554237-NEAR,1555
8216944355136406-DOUBLE,690
4473962659224975-RESIGN,1931
5880027127697309-UPSET,2548
3406501155962911-ASTRONAUT,94
2995490033798809-PARAGRAPH,1683
8868043112036956-OPPORTUNITY,1644
12371198480688039-EARS UP,739
8648229912713752-ERASE,793
7141199966648981-STOPWATCH,2285
11255520795867491-MOTIVATION,1526
5763756523961849-NOT,1595
09850877114745815-REDUCE,1908
910957017059935-SPECIAL,2221
5089428059114771-HE,1114
7064390745159153-ABSOLUTELY NOTHING,9
679464504185908-DRESS UP,706
29840933200928643-SMILE,2167
8778080129364227-THANKSGIVING,2406
2549061151613745-FLOOR,908
7196576584813339-HOPE,1176
2610647090283229-LATER,1332
10553989521837637-KISS,1300
9781409905941196-ROPE,1977
6155691031526085-CAN,341
6837948134803957-ENVELOPE,786
36021426937690637-INSURANCE,1240
7401223768646483-RESTAURANT,1937
31119411822523313-SAW,2015
07615241285210428-THERE,2413
4931943884382841-SMART,2164
8363437222378058-CONFIDENT,503
2585581282288061-YOU,2718
3369193693728414-TOAST,2459
9266519727005482-SING,2129
8756941881122278-MOVE,1533
13770587370102194-TEASE,2391
38571767317215255-SHIELD,2089
16667877569497658-FLIP SWITCH,904
3411180758581176-NOT INTERESTED,1601
22446104210297224-BASIC,153
4522878570301818-SSHH,2245
017624495539994678-NOISE,1585
9761501879289767-ABOVE,8
3746195589464887-SPEND,2225
5208168249034701-BARELY,145
28467274797011566-TEMPER BLOW UP,2396
6425396733657156-PLUS,1794
43975691344504564-ALL DAY,45
1295083133615238-WHAT FOR 2,2643
7140193660319123-DIFFERENT SITUATION,635
882797257515541-LIVING ROOM,1391
19396831009994941-FAIR,835
5890030010157266-SAUSAGE,2012
781251047736222-STAND-UP,2256
41578161837203664-ALL GONE,46
06304090897391834-GUILLOTINE,1060
2132767635225925-HANDSOME,1093
8196326584627591-PIZZA,1771
602216019560506-CHARGE,405
509882422048777-TECHNOLOGY,2392
4210803268875014-ELEVATOR 2,766
8491958419536045-HEARTBODY,1128
8304274678676038-CHURN,440
11291860360757622-COOL,518
7019160500469237-WINTER,2676
40156829456952536-LONG WORD,1407
488841421007149-SHAVE,2082
6100342332926152-WRING,2701
8240048277919259-SHOT,2104
31680385666705835-TRANSFER,2490
07755760629826325-LEATHER,1346
24108973478150952-DEPEND ON,618
6265384199835156-SHELF,2088
4309227646658522-HOCKEY,1155
8705198142531549-HOTEL,1185
9135096753709586-RESEARCH,1928
3995756320047963-LETTER 2,1361
16654949662412943-UPLOAD,2547
9077162289457221-KNEEL,1309
3256131775168203-JIGSAW PUZZLE,1276
3048466538806123-EYEGLASSES,826
5211156120813429-SHIRT,2091
6120779668634364-PAPER,1677
03972568421260725-POLICEMAN,1798
3188783056578275-WOLF,2683
7323839113480357-PIE,1747
5600812396325061-TURTLE,2519
7525863307540321-STREET,2299
8774406064611373-WANDER,2600
3363898293845027-READ,1895
5268917294041178-SURF,2336
13745394912782793-BIRD,204
712962223793935-SHOWER,2114
8011993319501749-MICROWAVE,1489
22800904892549712-PAINTBRUSH,1672
8205539067532355-EVALUATE,805
66049857409442-FISH,891
5632999555633775-DRUM,720
45411725972609784-SHOVEL,2111
314564183390559-GOAT,1014
5238145140653268-TOBACCO,2460
3128098744984906-BALLOON,135
19172268869319686-NEUTRAL,1568
7108937864842853-RADIO,1884
9650230799896558-SHEEP,2087
2294477594783526-HISTORY,1151
9477151647193636-NECKLACE,1557
3067023195294689-DESERT,621
09255312895117918-SOCKS,2194
5443317565649635-MAGAZINE,1428
9429679747173121-LION,1383
9527007531687322-BED,176
9335120103288295-HEARING AID,1126
8824104278354836-SHY,2117
45595523266789084-NIGHT,1580
038876798835033144-CASTLE,369
7098003100284904-MONKEY,1514
6933273985038473-PARACHUTE,1679
7327804348536449-STARS,2263
38705229171399047-BOWTIE,264
1728922439083811-LEMON,1351
6803502893331705-SANDALS,2003
8154926710583437-KITE,1306
07853408283576369-DRAWER,701
40206574965098985-CHAIR,396
353763647232467-TRASH,2493
30964738041355533-WAITER,2592
1635970265613791-DEODORANT,616
5435970536494448-STUDENT,2312
07961568591252588-ROLLERSKATING,1971
9489332516517863-PSYCHOLOGIST,1859
14864015469192737-RIVER,1955
7085277622893986-DEER,601
01136471588103527-PANTS,1675
4080222917775225-LETTUCE,1362
9216441779532347-SWING,2358
4675542300688338-GORILLA,1026
961379347725817-POPCORN,1810
5802050273340633-BRIDESMAID,288
49690198592198254-CAMPING,340
8987733960450279-PEACH,1700
02168437563687764-ELECTRICIAN,760
6847877034497574-CONTINUE,513
5794920166372435-SMELL,2165
09257077999110508-FAR,844
5586038498109445-HORRIBLE,1177
24717630255156675-OUT,1657
13951944312612619-PRESS IN_MIND,1832
16316092023770867-DEMAND,609
7621416210195602-CONTACT,511
024957790105810895-HURT,1202
9176173723127732-PEN,1715
9084365381923434-ALCOHOL,41
14570703812244234-PARK,1687
8872726507517472-SCULPTURE,2043
518577380488223-LAMP,1324
26432275860574594-FLY,911
042470713069100885-GUILTY,1062
9729550245078065-ENGINE START,781
2482730213161648-CONNECTION,509
9831141370901226-EGG BEATER,755
38247006741653333-SOAP 2,2188
81798918592357-CLOTHES,466
48711703234932946-GIFT,994
8638873845828896-SWITZERLAND,2360
3767252118343365-TEAM,2387
6070369210988702-WANT 2,2601
27952314255505084-WALL,2596
6494826501345805-VITAMINS,2580
0035346524249861844-BACK OUT,120
17575760530387408-FILTER,873
800610192632929-BASKET 2,154
7339426972077192-NAIL CLIPPER,1549
9045560219783599-DO DO,668
1364228685514095-GRENADE,1051
40169283838353476-LUNCH 2,1424
019553446447134748-MARRY,1450
2292603931373154-FRACTION,941
587341654713226-SERVE 1,2061
07384083923713058-PEEKABOO,1708
7146028092817105-EACH,730
2702754610696958-VIEW,2573
531419009653086-LICK 1,1366
9921640486240175-ENTER,785
609370074125378-PSYCHOLOGY,1860
03100781688416454-FLUTE,910
5174926158372992-WORK OUT,2690
5502827681751088-STICKY,2276
8696441100844354-CHAIN,395
8548840669288809-CHASE,407
7207149795563565-SOCCER 2,2190
968486187732823-FALLING ASLEEP,839
3158404892219202-BOXING,266
21496257507752503-TAKE CARE,2369
6837455151270686-UNDER,2536
9269302969900335-PICNIC,1745
364949341994389-BIB,198
3088357363430003-SIGN,2121
9859658511190224-HABIT,1070
6750670723725414-EMPHASIS,773
2860887326976762-RICH,1947
48208612248516736-SWORD,2361
